44,need_excitement,0.05436711730607657
44,need_harmony,0.12543313875050027
44,need_ideal,0.1539838829421588
44,need_liberty,0.011779433622438995
44,need_love,0.5075425641180442
44,need_practicality,0.09498808568208084
44,need_self_expression,0.015095496667049069
44,need_stability,0.07127708902719554
44,need_structure,0.9120837627006892
44,value_conservation,0.07880869185504913
44,value_openness_to_change,0.33365040220208675
44,value_hedonism,0.1174650666579331
44,value_self_enhancement,0.5164301799108724
44,value_self_transcendence,0.12615019347858308
45,big5_openness,0.9866638279721378
45,facet_adventurousness,0.5194329204500103
45,facet_artistic_interests,0.8128434138105436
45,facet_emotionality,0.326037676280858
45,facet_imagination,0.06936103293399137
45,facet_intellect,0.8629172364467343
45,facet_liberalism,0.7234305105903224
45,big5_conscientiousness,0.8664109040856498
45,facet_achievement_striving,0.36780744829482837
45,facet_cautiousness,0.9952413178068401
45,facet_dutifulness,0.869778385117117
45,facet_orderliness,0.9986818342878048
45,facet_self_discipline,0.5645422164168158
45,facet_self_efficacy,0.5208779252305091
45,big5_extraversion,0.3055709650778847
45,facet_activity_level,0.16924280435934536
45,facet_assertiveness,0.8262387645893797
45,facet_cheerfulness,0.11497202755369268
45,facet_excitement_seeking,0.05937461632524804
45,facet_friendliness,0.03508862275668889
45,facet_gregariousness,0.141285363318651
45,big5_agreeableness,0.13412065796966988
45,facet_altruism,0.47646917614459605
45,facet_cooperation,0.9843491997291829
45,facet_modesty,0.7981139811847384
45,facet_morality,0.920698786472063
45,facet_sympathy,0.515713330050895
45,facet_trust,0.33706011195782304
45,big5_neuroticism,0.8817301713319012
45,facet_anger,0.009784285847316998
45,facet_anxiety,0.055149643751018995
45,facet_depression,0.3187918628905528
45,facet_immoderation,0.8205753479298366
45,facet_self_consciousness,0.4560868533452975
45,facet_vulnerability,0.07956080332130955
45,need_challenge,0.015958782485842704
45,need_closeness,0.15262058301905534
45,need_curiosity,0.6575165315184139
45,need_excitement,0.023638870068186324
45,need_harmony,0.21863935555020264
45,need_ideal,0.295921753478975
45,need_liberty,0.10988812702890438
45,need_love,0.5805194987840934
45,need_practicality,0.3689080131120501
45,need_self_expression,0.11264950683547703
45,need_stability,0.32485509551525205
45,need_structure,0.6331861139782864
45,value_conservation,0.17175565850265362
45,value_openness_to_change,0.1787731362515042
45,value_hedonism,0.0968024325562446
45,value_self_enhancement,0.027360447167933344
45,value_self_transcendence,0.12129748301368298
46,big5_openness,0.848100831912422
46,facet_adventurousness,0.0904800326493736
46,facet_artistic_interests,0.9038733772617944
46,facet_emotionality,0.48557840391592916
46,facet_imagination,0.301263672424829
46,facet_intellect,0.9842779806794899
46,facet_liberalism,0.9988753134854437
46,big5_conscientiousness,0.008399714403089564
46,facet_achievement_striving,0.012148324919053377
46,facet_cautiousness,0.9313298881421566
46,facet_dutifulness,0.8163961449870094
46,facet_orderliness,0.18707303290415705
46,facet_self_discipline,0.0017945538554037244
46,facet_self_efficacy,0.0017968890763495615
46,big5_extraversion,0.0009680190642178954
46,facet_activity_level,0.0003724683671891271
46,facet_assertiveness,0.028143230949388587
46,facet_cheerfulness,3.0439008792737532e-05
46,facet_excitement_seeking,0.004768036166216405
46,facet_friendliness,1.8726902794974354e-05
46,facet_gregariousness,0.0026164359845251006
46,big5_agreeableness,0.0491733582861662
46,facet_altruism,0.27909500031425066
46,facet_cooperation,0.9525377201019694
46,facet_modesty,0.9629801818100145
46,facet_morality,0.7946475845880485
46,facet_sympathy,0.6688530218907002
46,facet_trust,0.050653951175444134
46,big5_neuroticism,0.01361645797378902
46,facet_anger,0.35194168674142445
46,facet_anxiety,0.7733318293548603
46,facet_depression,0.9706689512626498
46,facet_immoderation,0.9961209285202124
46,facet_self_consciousness,0.9949785971378662
46,facet_vulnerability,0.9213533759562567
46,need_challenge,0.0009646997335528429
46,need_closeness,0.22517077266542673
46,need_curiosity,0.3374050869094853
46,need_excitement,0.01693005166357575
46,need_harmony,0.004309691560201112
46,need_ideal,0.09064285797094618
46,need_liberty,0.00607699784165211
46,need_love,0.2627448442962966
46,need_practicality,0.04788850178550558
46,need_self_expression,0.03468456932837749
46,need_stability,0.0007910981536777273
46,need_structure,0.0005810569210248917
46,value_conservation,0.0008992772649702441
46,value_openness_to_change,0.07541563226195336
46,value_hedonism,0.1410233003913416
46,value_self_enhancement,0.04318855968316149
46,value_self_transcendence,0.07956469461876575
47,big5_openness,0.9660897624939642
47,facet_adventurousness,0.16774673393099548
47,facet_artistic_interests,0.7750329361312117
47,facet_emotionality,0.03702068876775083
47,facet_imagination,0.011981193330862283
47,facet_intellect,0.7590874934045517
47,facet_liberalism,0.9687501995286374
47,big5_conscientiousness,0.9742650502017227
47,facet_achievement_striving,0.3478079580011195
47,facet_cautiousness,0.9998497112219198
47,facet_dutifulness,0.8858636570374239
47,facet_orderliness,0.9781949645571859
47,facet_self_discipline,0.7473272815679877
47,facet_self_efficacy,0.09811522440449483
47,big5_extraversion,0.38454083375226783
47,facet_activity_level,0.023366203607249114
47,facet_assertiveness,0.14948973338618798
47,facet_cheerfulness,0.1792438529791222
47,facet_excitement_seeking,0.003293578310549772
47,facet_friendliness,0.032806508894053676
47,facet_gregariousness,0.20417970584384593
47,big5_agreeableness,0.1449192189688956
47,facet_altruism,0.04421740108367139
47,facet_cooperation,0.9499603830221215
47,facet_modesty,0.6889532818719417
47,facet_morality,0.9595988570998291
47,facet_sympathy,0.3473376162628859
47,facet_trust,0.618014105951369
47,big5_neuroticism,0.9694883239291917
47,facet_anger,0.013828475921313033
47,facet_anxiety,0.0029959005423281226
47,facet_depression,0.20832983355947965
47,facet_immoderation,0.9950357796222392
47,facet_self_consciousness,0.6912884891212755
47,facet_vulnerability,0.054279512132294205
47,need_challenge,0.06935123095229989
47,need_closeness,0.4948737633556601
47,need_curiosity,0.3777566730439986
47,need_excitement,0.20620814764196355
47,need_harmony,0.6294658167539102
47,need_ideal,0.1833710065000781
47,need_liberty,0.09743969377832828
47,need_love,0.19112507995745232
47,need_practicality,0.33551289407103685
47,need_self_expression,0.18557334958407756
47,need_stability,0.48789576165752696
47,need_structure,0.988458791831234
47,value_conservation,0.7254744109159854
47,value_openness_to_change,0.3323372266433755
47,value_hedonism,0.4296820534640268
47,value_self_enhancement,0.5440618638652976
47,value_self_transcendence,0.47408037527800834
48,big5_openness,0.9999445126856749
48,facet_adventurousness,0.7230952297955595
48,facet_artistic_interests,0.9917140717972093
48,facet_emotionality,0.6980671350629728
48,facet_imagination,0.19497008594812665
48,facet_intellect,0.9809159462449055
48,facet_liberalism,0.9994363250198451
48,big5_conscientiousness,0.6283839600478409
48,facet_achievement_striving,0.5524043499243311
48,facet_cautiousness,0.9818894569808632
48,facet_dutifulness,0.5204164092255652
48,facet_orderliness,0.5660709527294473
48,facet_self_discipline,0.4826073223078234
48,facet_self_efficacy,0.11452371324508753
48,big5_extraversion,0.6138166466954318
48,facet_activity_level,0.564663380775887
48,facet_assertiveness,0.6167329535389419
48,facet_cheerfulness,0.051501033318408884
48,facet_excitement_seeking,0.0026237450392618267
48,facet_friendliness,0.1148229106652181
48,facet_gregariousness,0.08135746467115818
48,big5_agreeableness,0.16237727809632557
48,facet_altruism,0.6306455291599709
48,facet_cooperation,0.9658462177224814
48,facet_modesty,0.5848464718740101
48,facet_morality,0.9604359985082136
48,facet_sympathy,0.9086571669610879
48,facet_trust,0.6435948478176786
48,big5_neuroticism,0.3451853157828514
48,facet_anger,0.10447624754056639
48,facet_anxiety,0.10303818962668926
48,facet_depression,0.6277361312579839
48,facet_immoderation,0.5615288434976645
48,facet_self_consciousness,0.671249436762147
48,facet_vulnerability,0.25996950039545197
48,need_challenge,0.11520415247122617
48,need_closeness,0.4165789172711512
48,need_curiosity,0.8854876855547366
48,need_excitement,0.022689728949345567
48,need_harmony,0.11148078861673072
48,need_ideal,0.2632744773838623
48,need_liberty,0.0052559183623701045
48,need_love,0.036631576860770954
48,need_practicality,0.004286073522835554
48,need_self_expression,0.26212175739410604
48,need_stability,0.23159507882947883
48,need_structure,0.269230899394822
48,value_conservation,0.012643083956520917
48,value_openness_to_change,0.6488968518677813
48,value_hedonism,0.20075491238853582
48,value_self_enhancement,0.5617676428438704
48,value_self_transcendence,0.24410030129697874
49,big5_openness,0.9999976112288111
49,facet_adventurousness,0.2269578107398713
49,facet_artistic_interests,0.9827436040927044
49,facet_emotionality,0.14076227907456906
49,facet_imagination,0.017037949553666887
49,facet_intellect,0.9404555426991281
49,facet_liberalism,0.9891661934227787
49,big5_conscientiousness,0.7249263103048715
49,facet_achievement_striving,0.40466627912150976
49,facet_cautiousness,0.9927652091330379
49,facet_dutifulness,0.7168277586415609
49,facet_orderliness,0.9999942832740436
49,facet_self_discipline,0.8435327567796871
49,facet_self_efficacy,0.17150011739623322
49,big5_extraversion,0.7055846573212521
49,facet_activity_level,0.16455742668726137
49,facet_assertiveness,0.07909635554654365
49,facet_cheerfulness,0.23326404475105356
49,facet_excitement_seeking,0.00011363398756736309
49,facet_friendliness,0.2036866714520122
49,facet_gregariousness,0.20612701577259124
49,big5_agreeableness,0.13142165018412794
49,facet_altruism,0.0905652651423815
49,facet_cooperation,0.993995307394584
49,facet_modesty,0.878218043735383
49,facet_morality,0.9391019553442171
49,facet_sympathy,0.6761497038362532
49,facet_trust,0.42211106167493473
49,big5_neuroticism,0.9784549758003778
49,facet_anger,0.09057321277545949
49,facet_anxiety,0.016705246275622254
49,facet_depression,0.41099788352529076
49,facet_immoderation,0.9547335641196175
49,facet_self_consciousness,0.47654158452275597
49,facet_vulnerability,0.07130868649855537
49,need_challenge,0.03281068584537883
49,need_closeness,0.3167478764766064
49,need_curiosity,0.6634964834260368
49,need_excitement,0.04683352285666664
49,need_harmony,0.4066137504301932
49,need_ideal,0.13955777461076996
49,need_liberty,0.007591997386735494
49,need_love,0.2932045092438936
49,need_practicality,0.14359700377394385
49,need_self_expression,0.24498239324837712
49,need_stability,0.24080172365225666
49,need_structure,0.6428975834119294
49,value_conservation,0.1462209954600357
49,value_openness_to_change,0.11031054054517592
49,value_hedonism,0.04331488098603098
49,value_self_enhancement,0.1408258864294818
49,value_self_transcendence,0.09234307076522968
50,big5_openness,0.9936535941824406
50,facet_adventurousness,0.7510836653089651
50,facet_artistic_interests,0.6219512611267819
50,facet_emotionality,0.29711714059132255
50,facet_imagination,0.0003454234292736835
50,facet_intellect,0.8613775510486839
50,facet_liberalism,0.8846633991996499
50,big5_conscientiousness,0.8336539279009745
50,facet_achievement_striving,0.7132329517400202
50,facet_cautiousness,0.9960057878925441
50,facet_dutifulness,0.977057657793204
50,facet_orderliness,0.9828805528842552
50,facet_self_discipline,0.8930554903299234
50,facet_self_efficacy,0.43520459921574894
50,big5_extraversion,0.3166057502010293
50,facet_activity_level,0.3281482315718048
50,facet_assertiveness,0.7242607341966796
50,facet_cheerfulness,0.09780494225591185
50,facet_excitement_seeking,7.135392543616836e-05
50,facet_friendliness,0.29186003309071723
50,facet_gregariousness,0.3121689109032718
50,big5_agreeableness,0.24021914433811942
50,facet_altruism,0.4317056049352252
50,facet_cooperation,0.9978664941944837
50,facet_modesty,0.8892692916715517
50,facet_morality,0.9960622531067591
50,facet_sympathy,0.38745361685502655
50,facet_trust,0.2863336984928192
50,big5_neuroticism,0.9397859547039491
50,facet_anger,0.003149338357932574
50,facet_anxiety,0.00374253779627981
50,facet_depression,0.1973751800070931
50,facet_immoderation,0.8607036043514757
50,facet_self_consciousness,0.3546567882646458
50,facet_vulnerability,0.025973587841923385
50,need_challenge,0.009097834360041857
50,need_closeness,0.1250590089232526
50,need_curiosity,0.6856828785624423
50,need_excitement,0.01973536310138807
50,need_harmony,0.14963607690436215
50,need_ideal,0.02132608577080397
50,need_liberty,0.11555768439452674
50,need_love,0.021829178888483514
50,need_practicality,0.4041407147965879
50,need_self_expression,0.12500522490720567
50,need_stability,0.4639693018220039
50,need_structure,0.8606684021469566
50,value_conservation,0.18964817470183504
50,value_openness_to_change,0.166290764985754
50,value_hedonism,0.02938684218971871
50,value_self_enhancement,0.1429930187195424
50,value_self_transcendence,0.058703294739676504
51,big5_openness,0.9626866334854072
51,facet_adventurousness,0.5728300903468114
51,facet_artistic_interests,0.9978861720240269
51,facet_emotionality,0.2609488169713676
51,facet_imagination,0.4328267496838484
51,facet_intellect,0.9520149000749363
51,facet_liberalism,0.9940257122108349
51,big5_conscientiousness,0.743735614196442
51,facet_achievement_striving,0.3601375797725266
51,facet_cautiousness,0.9685921003388245
51,facet_dutifulness,0.7751664218599428
51,facet_orderliness,0.9912573147649607
51,facet_self_discipline,0.7133048333092165
51,facet_self_efficacy,0.35867559366229074
51,big5_extraversion,0.092771975944831
51,facet_activity_level,0.04607692458883683
51,facet_assertiveness,0.2797663335025055
51,facet_cheerfulness,0.3888766542186427
51,facet_excitement_seeking,0.28172253508547007
51,facet_friendliness,0.07739444524839428
51,facet_gregariousness,0.1279960739967086
51,big5_agreeableness,0.09862811751245237
51,facet_altruism,0.32559194053009893
51,facet_cooperation,0.9762234394980787
51,facet_modesty,0.663536034079968
51,facet_morality,0.7969271072970137
51,facet_sympathy,0.6212788953538156
51,facet_trust,0.6490652374543905
51,big5_neuroticism,0.6894535137939443
51,facet_anger,0.011483126980244063
51,facet_anxiety,0.10939620870069838
51,facet_depression,0.3671640044999873
51,facet_immoderation,0.6738428343949773
51,facet_self_consciousness,0.657037888549238
51,facet_vulnerability,0.2530042498088394
51,need_challenge,0.19428528628841757
51,need_closeness,0.7366937478735787
51,need_curiosity,0.9325024818035688
51,need_excitement,0.451829357231006
51,need_harmony,0.7693766897019676
51,need_ideal,0.4184739524655839
51,need_liberty,0.48384269809185737
51,need_love,0.501937696059841
51,need_practicality,0.7210621788373894
51,need_self_expression,0.74142293203034
51,need_stability,0.7014699191330832
51,need_structure,0.9454523613469051
51,value_conservation,0.32933695074648456
51,value_openness_to_change,0.554469237442237
51,value_hedonism,0.5460937491861563
51,value_self_enhancement,0.2937606777745224
51,value_self_transcendence,0.6692960530235568
52,big5_openness,0.9987067140311191
52,facet_adventurousness,0.17926717454876712
52,facet_artistic_interests,0.8942793266943145
52,facet_emotionality,0.42837145526392295
52,facet_imagination,0.00261306026876279
52,facet_intellect,0.8423548374017458
52,facet_liberalism,0.9086453714131604
52,big5_conscientiousness,0.9738571523397566
52,facet_achievement_striving,0.07583251873053354
52,facet_cautiousness,0.9919000289516485
52,facet_dutifulness,0.48961113382694443
52,facet_orderliness,0.612196779383526
52,facet_self_discipline,0.3890741320169841
52,facet_self_efficacy,0.0001847476980877949
52,big5_extraversion,0.6666599032286802
52,facet_activity_level,0.2522266097446204
52,facet_assertiveness,0.038872549383263066
52,facet_cheerfulness,0.05464591771823868
52,facet_excitement_seeking,1.9017491474371262e-06
52,facet_friendliness,0.04705346788938369
52,facet_gregariousness,0.041961423398922504
52,big5_agreeableness,0.8248065824830374
52,facet_altruism,0.07439152750137051
52,facet_cooperation,0.9764081913835521
52,facet_modesty,0.9922442736242545
52,facet_morality,0.9946801201098914
52,facet_sympathy,0.6591413817814595
52,facet_trust,0.04237145958578076
52,big5_neuroticism,0.879139510709468
52,facet_anger,0.15929993315512525
52,facet_anxiety,0.06346387347507315
52,facet_depression,0.7853578731925086
52,facet_immoderation,0.9488041358048303
52,facet_self_consciousness,0.4499979577131771
52,facet_vulnerability,0.5937821392135197
52,need_challenge,0.0012255337034087765
52,need_closeness,0.46078313063693227
52,need_curiosity,0.1783375386481429
52,need_excitement,0.004413214891090533
52,need_harmony,0.1763450779996123
52,need_ideal,0.024910305720782788
52,need_liberty,0.03382517306101507
52,need_love,0.013694913262701225
52,need_practicality,0.07291508278209241
52,need_self_expression,0.23779466056918475
52,need_stability,0.3551740717912162
52,need_structure,0.23621714200635036
52,value_conservation,0.008967631387833852
52,value_openness_to_change,0.13786086325069802
52,value_hedonism,0.04789541225365901
52,value_self_enhancement,0.005383831786949123
52,value_self_transcendence,0.4221459589931392
53,big5_openness,0.9960374371096828
53,facet_adventurousness,0.40503173140508175
53,facet_artistic_interests,0.9591051785393698
53,facet_emotionality,0.18817855997711225
53,facet_imagination,0.2908178657019715
53,facet_intellect,0.9954744339439401
53,facet_liberalism,0.9000674231137915
53,big5_conscientiousness,0.8478033108163884
53,facet_achievement_striving,0.4574385485396623
53,facet_cautiousness,0.9918581497450953
53,facet_dutifulness,0.4989527311513434
53,facet_orderliness,0.9173027588630207
53,facet_self_discipline,0.6774209045500598
53,facet_self_efficacy,0.23248536375455475
53,big5_extraversion,0.3007067838137121
53,facet_activity_level,0.22416265876046298
53,facet_assertiveness,0.3205422164903885
53,facet_cheerfulness,0.02020129273365112
53,facet_excitement_seeking,0.030586945121850395
53,facet_friendliness,0.029824367792416484
53,facet_gregariousness,0.018414769058516023
53,big5_agreeableness,0.006543239728754313
53,facet_altruism,0.3453345243332804
53,facet_cooperation,0.8245246740489638
53,facet_modesty,0.9345151486639006
53,facet_morality,0.9545454676486331
53,facet_sympathy,0.8681677418899737
53,facet_trust,0.16901688456946673
53,big5_neuroticism,0.8681798964735892
53,facet_anger,0.18894690348400056
53,facet_anxiety,0.05668685905878018
53,facet_depression,0.7205779021144902
53,facet_immoderation,0.9227070071855467
53,facet_self_consciousness,0.49641216090377727
53,facet_vulnerability,0.16158713100415573
53,need_challenge,0.0043373901100690615
53,need_closeness,0.04883496362531198
53,need_curiosity,0.1810613015377634
53,need_excitement,0.037927480584490136
53,need_harmony,0.026331433602088117
53,need_ideal,0.020254054572394264
53,need_liberty,0.014496423566222716
53,need_love,0.006963068750264978
53,need_practicality,0.1972611810654863
53,need_self_expression,0.047723220048049186
53,need_stability,0.2077644828663281
53,need_structure,0.5235371117260753
53,value_conservation,0.010049887253140488
53,value_openness_to_change,0.15777110609137512
53,value_hedonism,0.14960131788574693
53,value_self_enhancement,0.004683148129136061
53,value_self_transcendence,0.333994708167467
54,big5_openness,0.9983426488036375
54,facet_adventurousness,0.8753319162883479
54,facet_artistic_interests,0.9665988705746611
54,facet_emotionality,0.49772556038814275
54,facet_imagination,0.0018256860509729411
54,facet_intellect,0.996383152785552
54,facet_liberalism,0.9817389871138137
54,big5_conscientiousness,0.7285648568931506
54,facet_achievement_striving,0.8444462217488914
54,facet_cautiousness,0.9983228337160766
54,facet_dutifulness,0.7915748674831481
54,facet_orderliness,0.985064231468326
54,facet_self_discipline,0.9787390650031296
54,facet_self_efficacy,0.46578084727513086
54,big5_extraversion,0.920260825177873
54,facet_activity_level,0.7515181745455478
54,facet_assertiveness,0.9481947523080763
54,facet_cheerfulness,0.3098517078606427
54,facet_excitement_seeking,0.001932465210610912
54,facet_friendliness,0.8226003741546645
54,facet_gregariousness,0.6921809687796954
54,big5_agreeableness,0.3726022013298571
54,facet_altruism,0.5579916681255601
54,facet_cooperation,0.9873146731251053
54,facet_modesty,0.5137604183666437
54,facet_morality,0.9768609165003357
54,facet_sympathy,0.9313459815963133
54,facet_trust,0.681532630118916
54,big5_neuroticism,0.7625763963214582
54,facet_anger,0.017858344733441278
54,facet_anxiety,0.0020095469885779704
54,facet_depression,0.1233173140627723
54,facet_immoderation,0.8909899386853627
54,facet_self_consciousness,0.014441311539472368
54,facet_vulnerability,0.002975215545448051
54,need_challenge,0.10214084712351218
54,need_closeness,0.3014472506847733
54,need_curiosity,0.6494897092569267
54,need_excitement,0.05460356000116395
54,need_harmony,0.03128059063649685
54,need_ideal,0.09220327499667164
54,need_liberty,0.08283973786460347
54,need_love,0.09987261000812331
54,need_practicality,0.01298907638372332
54,need_self_expression,0.14717145834051243
54,need_stability,0.5910963139364279
54,need_structure,0.3470042688796786
54,value_conservation,0.0032900025812209743
54,value_openness_to_change,0.5874350092877414
54,value_hedonism,0.3172831077160234
54,value_self_enhancement,0.14417047374957737
54,value_self_transcendence,0.4078870725100314
55,big5_openness,0.9997250990647437
55,facet_adventurousness,0.16376957888022448
55,facet_artistic_interests,0.9778488445007073
55,facet_emotionality,0.3137480486837949
55,facet_imagination,0.2041707843453649
55,facet_intellect,0.9935040179838577
55,facet_liberalism,0.9974583390676386
55,big5_conscientiousness,0.8281095357193333
55,facet_achievement_striving,0.76525425420785
55,facet_cautiousness,0.999259244533528
55,facet_dutifulness,0.9444151474753133
55,facet_orderliness,0.9955460662805085
55,facet_self_discipline,0.9080829010476847
55,facet_self_efficacy,0.5795233648183212
55,big5_extraversion,0.795605556192012
55,facet_activity_level,0.4243794638095873
55,facet_assertiveness,0.3859528540011166
55,facet_cheerfulness,0.23811410185779425
55,facet_excitement_seeking,0.008663004438592636
55,facet_friendliness,0.08272537621329429
